load_id,predicted_rate
TE-010343,3688.0068
TE-010344,1546.559
TE-010345,2420.1138
TE-010346,1028.1342
TE-010347,1113.7466
TE-010348,2257.1382
TE-010349,3868.5818
TE-010350,1619.4282
TE-010351,914.6642
TE-010352,1718.8933
TE-010353,1884.4711
TE-010354,274.1162
TE-010355,999.3961
TE-010356,1321.9539
TE-010357,914.58795
TE-010358,1299.4877
TE-010359,1623.1064
TE-010360,3845.6255
TE-010361,5143.5996
TE-010362,3485.7788
TE-010363,527.23706
TE-010364,2239.2383
TE-010365,3597.542
TE-010366,2668.0867
TE-010367,1866.8507
TE-010368,1849.7584
TE-010369,5321.3286
TE-010370,3788.547
TE-010371,4492.7627
TE-010372,2148.6594
TE-010373,1937.241
TE-010374,1934.1841
TE-010375,2118.886
TE-010376,1177.8542
TE-010377,448.6798
TE-010378,2158.72
TE-010379,704.196
TE-010380,3979.0552
TE-010381,1776.2426
TE-010382,2230.1448
TE-010383,867.20776
TE-010384,3187.247
TE-010385,1174.6222
TE-010386,1546.6967
TE-010387,1275.3398
TE-010388,697.20044
TE-010389,1126.9388
TE-010390,1083.9329
TE-010391,1010.1633
TE-010392,1478.9274
TE-010393,4408.8867
TE-010394,3389.3787
TE-010395,2513.8945
TE-010396,381.38007
TE-010397,3416.8037
TE-010398,720.6129
TE-010399,719.1794
TE-010400,2412.9365
TE-010401,2268.911
TE-010402,1457.6345
TE-010403,2553.3604
TE-010404,943.7432
TE-010405,1273.3557
TE-010406,1087.904
TE-010407,1611.605
TE-010408,5430.6533
TE-010409,4023.9812
TE-010410,3667.9963
TE-010411,2231.621
TE-010412,1984.4875
TE-010413,1258.9005
TE-010414,1521.5851
TE-010415,2243.2085
TE-010416,980.9043
TE-010417,1833.9685
TE-010418,1491.6255
TE-010419,2529.6338
TE-010420,987.1624
TE-010421,1784.7913
TE-010422,1062.4447
TE-010423,841.1921
TE-010424,1047.9153
TE-010425,1533.9861
TE-010426,566.7051
TE-010427,1122.318
TE-010428,3967.5117
TE-010429,2043.8185
TE-010430,5186.4927
TE-010431,2443.1475
TE-010432,3665.0305
TE-010433,1853.6499
TE-010434,1594.6572
TE-010435,3651.7314
TE-010436,3957.5679
TE-010437,1015.52655
TE-010438,609.9238
TE-010439,3557.5757
TE-010440,2501.7288
TE-010441,873.6327
TE-010442,1859.3148
TE-010443,3205.9797
TE-010444,3277.4558
TE-010445,1986.6201
TE-010446,1319.668
TE-010447,1754.0842
TE-010448,1620.1381
TE-010449,5305.204
TE-010450,1841.6029
TE-010451,3469.7222
TE-010452,1615.8633
TE-010453,1774.9893
TE-010454,3017.4316
TE-010455,1626.6794
TE-010456,985.80896
TE-010457,2831.7664
TE-010458,1655.5742
TE-010459,1336.8289
TE-010460,1950.751
TE-010461,3830.2095
TE-010462,4435.0464
TE-010463,2591.5894
TE-010464,3531.3015
TE-010465,1288.8983
TE-010466,1750.7765
TE-010467,1797.5894
TE-010468,1511.0437
TE-010469,2555.1506
TE-010470,2308.6433
TE-010471,973.00977
TE-010472,1016.1692
TE-010473,3453.693
TE-010474,1564.4873
TE-010475,936.3572
TE-010476,1461.8209
TE-010477,2282.8213
TE-010478,3803.5417
TE-010479,5624.3145
TE-010480,3593.0688
TE-010481,4978.3496
TE-010482,3909.5732
TE-010483,3635.8184
TE-010484,2720.3562
TE-010485,1805.5566
TE-010486,2127.1836
TE-010487,1977.3907
TE-010488,5034.3984
TE-010489,4817.5586
TE-010490,871.52686
TE-010491,1128.6068
TE-010492,3506.4355
TE-010493,1864.3958
TE-010494,2446.4902
TE-010495,656.85254
TE-010496,3508.021
TE-010497,940.1704
TE-010498,249.04103
TE-010499,3177.2124
TE-010500,835.20056
TE-010501,4780.8994
TE-010502,3717.74
TE-010503,542.834
TE-010504,1082.7096
TE-010505,3597.242
TE-010506,2110.4143
TE-010507,2422.2705
TE-010508,1689.109
TE-010509,1877.6218
TE-010510,4044.7725
TE-010511,1724.6494
TE-010512,3887.7183
TE-010513,1681.3031
TE-010514,683.294
TE-010515,3613.8274
TE-010516,3579.533
TE-010517,2147.686
TE-010518,2386.709
TE-010519,1577.7253
TE-010520,1669.5288
TE-010521,172.89189
TE-010522,1199.3564
TE-010523,3797.3572
TE-010524,1336.8944
TE-010525,2583.619
TE-010526,812.6604
TE-010527,921.594
TE-010528,2182.9329
TE-010529,1847.466
TE-010530,4363.636
TE-010531,1581.554
TE-010532,1147.6344
TE-010533,803.6378
TE-010534,3035.3174
TE-010535,3753.9229
TE-010536,1763.6632
TE-010537,475.72333
TE-010538,772.7319
TE-010539,1985.6062
TE-010540,4108.388
TE-010541,2682.7888
TE-010542,3152.2053
TE-010543,4081.1934
TE-010544,2731.44
TE-010545,1884.9523
TE-010546,999.9274
TE-010547,1381.0165
TE-010548,4188.1216
TE-010549,2053.2456
TE-010550,1880.948
TE-010551,1733.0778
TE-010552,3912.9873
TE-010553,3172.8499
TE-010554,3150.7632
TE-010555,1787.5637
TE-010556,3740.5518
TE-010557,1492.7754
TE-010558,2075.109
TE-010559,3952.018
TE-010560,5502.2085
TE-010561,5491.1406
TE-010562,2533.0745
TE-010563,3845.1487
TE-010564,1439.1007
TE-010565,784.5764
TE-010566,1620.3494
TE-010567,1877.0624
TE-010568,1962.141
TE-010569,587.0657
TE-010570,3653.8555
TE-010571,1681.927
TE-010572,3728.794
TE-010573,2747.167
TE-010574,524.58514
TE-010575,1936.5771
TE-010576,4024.924
TE-010577,862.6155
TE-010578,3517.6548
TE-010579,4253.5127
TE-010580,1178.1627
TE-010581,1817.4629
TE-010582,1244.309
TE-010583,3685.4612
TE-010584,612.9424
TE-010585,4552.784
TE-010586,754.37756
TE-010587,785.4436
TE-010588,2966.5503
TE-010589,2359.2026
TE-010590,1947.2653
TE-010591,1759.7959
TE-010592,1893.549
TE-010593,4778.9688
TE-010594,4343.8584
TE-010595,3014.929
TE-010596,6042.395
TE-010597,2302.8386
TE-010598,4653.264
TE-010599,5289.3804
TE-010600,2088.9019
TE-010601,1363.5493
TE-010602,3991.929
TE-010603,1252.4873
TE-010604,1853.1874
TE-010605,3186.6812
TE-010606,1695.6968
TE-010607,3163.1055
TE-010608,3798.5383
TE-010609,4249.458
TE-010610,2967.943
TE-010611,1032.8545
TE-010612,3531.0725
TE-010613,1460.141
TE-010614,4809.7075
TE-010615,1613.952
TE-010616,5351.5903
TE-010617,3241.4338
TE-010618,2026.947
TE-010619,1538.3226
TE-010620,3591.6812
TE-010621,2797.1643
TE-010622,1788.4391
TE-010623,1415.0084
TE-010624,999.5207
TE-010625,3722.2524
TE-010626,2162.9119
TE-010627,4330.4717
TE-010628,3773.497
TE-010629,3070.5066
TE-010630,1076.7103
TE-010631,1081.2229
TE-010632,1288.3312
TE-010633,1821.9291
TE-010634,1269.8698
TE-010635,1160.8939
TE-010636,4508.695
TE-010637,4415.529
TE-010638,2470.439
TE-010639,4438.949
TE-010640,2948.4346
TE-010641,1373.0304
TE-010642,767.5543
TE-010643,4527.046
TE-010644,3381.7888
TE-010645,1457.6371
TE-010646,2323.2231
TE-010647,1200.6849
TE-010648,4596.9805
TE-010649,2264.2844
TE-010650,991.1755
TE-010651,4218.1636
TE-010652,991.167
TE-010653,1079.0883
TE-010654,2437.6355
TE-010655,1079.7749
TE-010656,1471.4666
TE-010657,1602.0122
TE-010658,2917.1304
TE-010659,1255.3976
TE-010660,4107.4507
TE-010661,3331.6077
TE-010662,1164.8771
TE-010663,3922.1392
TE-010664,780.37915
TE-010665,5467.739
TE-010666,3661.6338
TE-010667,1675.1045
TE-010668,1253.7526
TE-010669,2625.7786
TE-010670,5268.6636
TE-010671,810.87787
TE-010672,889.40643
TE-010673,5459.147
TE-010674,1018.06665
TE-010675,2562.5696
TE-010676,316.75085
TE-010677,324.37714
TE-010678,539.7883
TE-010679,1077.7827
TE-010680,3694.5168
TE-010681,1822.823
TE-010682,2934.5737
TE-010683,578.01105
TE-010684,512.1162
TE-010685,2990.7485
TE-010686,1891.572
TE-010687,851.6383
TE-010688,2887.587
TE-010689,1265.3365
TE-010690,1500.9603
TE-010691,4562.194
TE-010692,4890.1904
TE-010693,3235.9978
TE-010694,2575.4385
TE-010695,1990.3593
TE-010696,1657.6969
TE-010697,1433.6969
TE-010698,2936.563
TE-010699,4005.2036
TE-010700,5389.8994
TE-010701,1140.7861
TE-010702,5140.6377
TE-010703,3276.096
TE-010704,1004.39075
TE-010705,1635.019
TE-010706,2781.894
TE-010707,1446.631
TE-010708,5750.841
TE-010709,3744.5735
TE-010710,2243.0938
TE-010711,3259.2979
TE-010712,4008.508
TE-010713,2453.4524
TE-010714,1718.1306
TE-010715,936.5189
TE-010716,2683.2375
TE-010717,3003.5256
TE-010718,1302.7223
TE-010719,948.6282
TE-010720,3119.956
TE-010721,5266.828
TE-010722,4032.2083
TE-010723,1826.248
TE-010724,1091.6346
TE-010725,1159.548
TE-010726,1299.1146
TE-010727,5248.5806
TE-010728,3731.9263
TE-010729,4545.1978
TE-010730,669.51733
TE-010731,1261.5675
TE-010732,849.6781
TE-010733,4896.3125
TE-010734,3227.0952
TE-010735,637.46124
TE-010736,2037.4819
TE-010737,3806.6838
TE-010738,1187.0371
TE-010739,2344.042
TE-010740,2242.1304
TE-010741,1039.6082
TE-010742,2462.8452
TE-010743,2352.4539
TE-010744,3017.5686
TE-010745,1694.841
TE-010746,3792.7507
TE-010747,1372.0157
TE-010748,3218.6345
TE-010749,5706.4385
TE-010750,4525.081
TE-010751,1573.5977
TE-010752,3684.8728
TE-010753,4841.4907
TE-010754,1599.8824
TE-010755,2800.452
TE-010756,1604.3326
TE-010757,4375.771
TE-010758,2208.9077
TE-010759,2072.7288
TE-010760,2991.8516
TE-010761,2052.9104
TE-010762,3860.451
TE-010763,5614.1157
TE-010764,2849.493
TE-010765,1160.674
TE-010766,6394.5415
TE-010767,3433.0735
TE-010768,3117.3286
TE-010769,1436.3043
TE-010770,1059.2615
TE-010771,3577.016
TE-010772,2066.2002
TE-010773,4296.571
TE-010774,1675.5367
TE-010775,3832.6516
TE-010776,3922.429
TE-010777,2687.946
TE-010778,3864.2825
TE-010779,2434.4985
TE-010780,1827.5199
TE-010781,1436.8044
TE-010782,5623.21
TE-010783,376.1149
TE-010784,1392.1893
TE-010785,4453.3525
TE-010786,950.48
TE-010787,3693.685
TE-010788,4113.8174
TE-010789,958.9211
TE-010790,906.4419
TE-010791,1907.5793
TE-010792,3351.0808
TE-010793,2641.73
TE-010794,1625.8229
TE-010795,4178.8784
TE-010796,2698.8474
TE-010797,1804.6036
TE-010798,2000.2306
TE-010799,2727.4272
TE-010800,3761.2788
TE-010801,3654.8257
TE-010802,1838.6401
TE-010803,2433.068
TE-010804,4306.779
TE-010805,4834.378
TE-010806,1000.40405
TE-010807,873.6508
TE-010808,746.9551
TE-010809,1146.3458
TE-010810,441.68994
TE-010811,4099.0586
TE-010812,4861.454
TE-010813,1345.1902
TE-010814,805.8511
TE-010815,2515.5623
TE-010816,1132.8224
TE-010817,1171.8716
TE-010818,1512.8951
TE-010819,2102.3262
TE-010820,3164.5857
TE-010821,1555.6888
TE-010822,3079.6157
TE-010823,3227.2454
TE-010824,5013.851
TE-010825,1668.2341
TE-010826,3111.4614
TE-010827,2285.3738
TE-010828,1835.1809
TE-010829,652.3635
TE-010830,4057.8457
TE-010831,2007.4076
TE-010832,1379.234
TE-010833,3617.924
TE-010834,2989.276
TE-010835,2250.5413
TE-010836,3221.9763
TE-010837,2367.6926
TE-010838,3136.7598
TE-010839,535.8135
TE-010840,2037.9265
TE-010841,4513.984
TE-010842,2632.926
TE-010843,1711.3439
TE-010844,5995.8755
TE-010845,1004.24786
TE-010846,4772.102
TE-010847,1731.8809
TE-010848,3856.6384
TE-010849,2879.3206
TE-010850,2379.9875
TE-010851,1728.0758
TE-010852,2264.0684
TE-010853,2318.4666
TE-010854,2292.168
TE-010855,641.6751
TE-010856,2612.4048
TE-010857,2060.684
TE-010858,1936.8977
TE-010859,2126.5137
TE-010860,2783.0945
TE-010861,663.5861
TE-010862,3915.2803
TE-010863,1114.2627
TE-010864,4126.17
TE-010865,1008.0764
TE-010866,2165.3264
TE-010867,3857.5234
TE-010868,1493.404
TE-010869,986.79675
TE-010870,3210.8787
TE-010871,3971.6475
TE-010872,4405.0913
TE-010873,4255.242
TE-010874,2876.4834
TE-010875,1900.82
TE-010876,1993.0189
TE-010877,3489.9028
TE-010878,617.77527
TE-010879,5393.021
TE-010880,3141.528
TE-010881,1879.2135
TE-010882,4212.4507
TE-010883,1733.1061
TE-010884,2205.7422
TE-010885,6184.892
TE-010886,3025.1235
TE-010887,1409.7318
TE-010888,1308.2727
TE-010889,1026.0858
TE-010890,2635.8699
TE-010891,471.01917
TE-010892,3972.5842
TE-010893,1686.75
TE-010894,1205.6499
TE-010895,1066.336
TE-010896,235.04356
TE-010897,1315.9524
TE-010898,3897.3079
TE-010899,2047.4521
TE-010900,1663.8679
TE-010901,2701.9504
TE-010902,3020.7512
TE-010903,655.1152
TE-010904,2277.2786
TE-010905,3623.7969
TE-010906,2240.367
TE-010907,1615.2076
TE-010908,530.2783
TE-010909,1743.6584
TE-010910,1967.551
TE-010911,1820.4869
TE-010912,2597.9282
TE-010913,4823.0337
TE-010914,2004.5333
TE-010915,2311.2908
TE-010916,1452.0671
TE-010917,1131.1998
TE-010918,2102.2625
TE-010919,2080.609
TE-010920,4232.0107
TE-010921,1734.454
TE-010922,1366.167
TE-010923,4915.382
TE-010924,4134.2197
TE-010925,1416.4519
TE-010926,1632.6099
TE-010927,1993.2472
TE-010928,1997.8253
TE-010929,4010.9011
TE-010930,3779.7222
TE-010931,1793.974
TE-010932,3665.8594
TE-010933,1363.8547
TE-010934,812.7087
TE-010935,2992.3884
TE-010936,6503.797
TE-010937,1886.6737
TE-010938,4864.574
TE-010939,4054.2256
TE-010940,2380.6572
TE-010941,4225.686
TE-010942,2563.5908
TE-010943,3277.6653
TE-010944,1599.5598
TE-010945,1473.158
TE-010946,1092.7826
TE-010947,1175.219
TE-010948,4687.203
TE-010949,2064.52
TE-010950,4073.076
TE-010951,1044.3192
TE-010952,2285.3384
TE-010953,1075.8772
TE-010954,2699.406
TE-010955,2369.673
TE-010956,3408.74
TE-010957,3646.058
TE-010958,683.42316
TE-010959,872.5167
TE-010960,1588.5991
TE-010961,1873.3732
TE-010962,260.8115
TE-010963,4673.922
TE-010964,4813.335
TE-010965,4678.9414
TE-010966,2380.9395
TE-010967,3474.318
TE-010968,1876.9194
TE-010969,4034.538
TE-010970,3703.5237
TE-010971,1561.5227
TE-010972,4525.143
TE-010973,1314.8579
TE-010974,1853.8009
TE-010975,1616.5153
TE-010976,3886.3171
TE-010977,4807.1885
TE-010978,1436.2045
TE-010979,2676.8435
TE-010980,588.5468
TE-010981,1408.5859
TE-010982,834.14557
TE-010983,1590.5988
TE-010984,3924.2793
TE-010985,1175.0447
TE-010986,1210.782
TE-010987,1166.7234
TE-010988,1984.8352
TE-010989,771.3219
TE-010990,3941.8125
TE-010991,3018.6802
TE-010992,2153.8623
TE-010993,2284.2463
TE-010994,3159.4993
TE-010995,762.71594
TE-010996,3658.9434
TE-010997,1239.589
TE-010998,356.5648
TE-010999,2407.6821
TE-011000,3219.2495
TE-011001,2152.8696
TE-011002,1974.6959
TE-011003,1547.8893
TE-011004,705.6787
TE-011005,2082.5198
TE-011006,1786.5513
TE-011007,4986.19
TE-011008,1412.647
TE-011009,3690.7637
TE-011010,1374.3588
TE-011011,5040.9385
TE-011012,3504.011
TE-011013,523.68604
TE-011014,2797.1753
TE-011015,1575.6782
TE-011016,3880.499
TE-011017,885.6372
TE-011018,4970.8486
TE-011019,1029.1775
TE-011020,2882.9617
TE-011021,2218.2131
TE-011022,1134.3127
TE-011023,2880.686
TE-011024,4091.8796
TE-011025,5328.5376
TE-011026,4091.5088
TE-011027,1144.7092
TE-011028,3244.6382
TE-011029,1757.5316
TE-011030,3543.2039
TE-011031,1508.1466
TE-011032,2587.2822
TE-011033,6431.6265
TE-011034,2797.3262
TE-011035,3523.1404
TE-011036,3075.6606
TE-011037,1662.7621
TE-011038,3017.4746
TE-011039,2072.1987
TE-011040,3508.8545
TE-011041,1941.4731
TE-011042,2738.6123
TE-011043,910.0138
TE-011044,816.10913
TE-011045,2125.3245
TE-011046,1098.3892
TE-011047,1195.9235
TE-011048,2303.2322
TE-011049,2334.4182
TE-011050,3664.1646
TE-011051,456.70032
TE-011052,2541.699
TE-011053,2090.9678
TE-011054,3844.9998
TE-011055,2131.6902
TE-011056,548.0316
TE-011057,1095.8546
TE-011058,330.96906
TE-011059,1323.5736
TE-011060,3878.161
TE-011061,2575.179
TE-011062,2162.2375
TE-011063,2233.066
TE-011064,1847.0951
TE-011065,4509.3447
TE-011066,2443.2686
TE-011067,2155.221
TE-011068,5918.0874
TE-011069,2023.5306
TE-011070,4556.0415
TE-011071,4394.3867
TE-011072,2230.762
TE-011073,4391.6206
TE-011074,1099.4132
TE-011075,1927.8315
TE-011076,5452.7427
TE-011077,1194.714
TE-011078,4889.2114
TE-011079,2096.9788
TE-011080,5551.9673
TE-011081,4135.8726
TE-011082,1150.7241
TE-011083,4475.814
TE-011084,1465.3846
TE-011085,5017.458
TE-011086,1547.246
TE-011087,1595.6031
TE-011088,1100.5935
TE-011089,938.8878
TE-011090,5899.849
TE-011091,904.1062
TE-011092,2072.9302
TE-011093,1401.6263
TE-011094,1568.5834
TE-011095,1667.0978
TE-011096,372.20288
TE-011097,5502.9136
TE-011098,589.46045
TE-011099,3981.6875
TE-011100,1115.1819
TE-011101,864.56726
TE-011102,1105.8829
TE-011103,3517.2285
TE-011104,1764.5614
TE-011105,3837.736
TE-011106,1486.4348
TE-011107,1004.8639
TE-011108,1034.3766
TE-011109,3578.1885
TE-011110,1007.30164
TE-011111,2213.1846
TE-011112,2420.2244
TE-011113,2425.37
TE-011114,1020.9959
TE-011115,894.6372
TE-011116,2082.6213
TE-011117,1149.6982
TE-011118,261.9901
TE-011119,2086.9265
TE-011120,4309.5137
TE-011121,2025.5138
TE-011122,1500.4568
TE-011123,4451.8774
TE-011124,686.1033
TE-011125,5171.7734
TE-011126,883.26025
TE-011127,1295.6107
TE-011128,1082.2114
TE-011129,1027.4688
TE-011130,3004.3433
TE-011131,3149.7974
TE-011132,3001.2712
TE-011133,1649.0099
TE-011134,693.80707
TE-011135,4027.3354
TE-011136,1574.0487
TE-011137,4152.111
TE-011138,477.35468
TE-011139,4327.415
TE-011140,2068.1135
TE-011141,1501.5541
TE-011142,2881.878
TE-011143,906.389
TE-011144,3654.9937
TE-011145,3742.6592
TE-011146,3358.0156
TE-011147,2026.6387
TE-011148,2784.275
TE-011149,1967.9081
TE-011150,2003.2428
TE-011151,515.7415
TE-011152,876.3424
TE-011153,1925.5619
TE-011154,4789.2197
TE-011155,896.05524
TE-011156,381.7885
TE-011157,2769.1277
TE-011158,1889.3518
TE-011159,1735.242
TE-011160,1155.746
TE-011161,1873.8169
TE-011162,1755.756
TE-011163,877.8188
TE-011164,4316.8545
TE-011165,1421.797
TE-011166,2588.2793
TE-011167,4383.4697
TE-011168,1806.0902
TE-011169,5573.402
TE-011170,2972.055
TE-011171,595.1349
TE-011172,1323.8395
TE-011173,1819.8617
TE-011174,1152.0547
TE-011175,3839.3057
TE-011176,4606.166
TE-011177,3443.7275
TE-011178,2326.4875
TE-011179,2455.264
TE-011180,2477.4836
TE-011181,2492.996
TE-011182,1394.9648
TE-011183,2998.6636
TE-011184,1869.2438
TE-011185,1030.2828
TE-011186,901.20233
TE-011187,2887.8408
TE-011188,4872.1147
TE-011189,2877.509
TE-011190,5300.8413
TE-011191,3889.4602
TE-011192,1531.1539
TE-011193,1474.5903
TE-011194,1629.3815
TE-011195,3618.0906
TE-011196,1771.4238
TE-011197,3208.0813
TE-011198,4921.9243
TE-011199,5922.9917
TE-011200,1121.4409
TE-011201,486.2763
TE-011202,753.598
TE-011203,1177.6619
TE-011204,607.25586
TE-011205,1920.7137
TE-011206,1647.835
TE-011207,936.12976
TE-011208,1627.4424
TE-011209,1899.8641
TE-011210,6486.567
TE-011211,1536.7637
TE-011212,2827.957
TE-011213,3755.2136
TE-011214,4125.823
TE-011215,1761.2148
TE-011216,2274.6704
TE-011217,4080.2507
TE-011218,4399.4883
TE-011219,1616.0724
TE-011220,1804.2863
TE-011221,1478.1526
TE-011222,881.3424
TE-011223,3558.9648
TE-011224,1834.1349
TE-011225,716.7792
TE-011226,1219.771
TE-011227,1774.893
TE-011228,3065.5574
TE-011229,2303.059
TE-011230,3374.4944
TE-011231,1435.4957
TE-011232,974.1199
TE-011233,432.30798
TE-011234,2214.0413
TE-011235,1726.5791
TE-011236,5349.392
TE-011237,4560.9634
TE-011238,3795.5684
TE-011239,1614.645
TE-011240,3091.4988
TE-011241,1764.4347
TE-011242,544.47534
TE-011243,4142.8257
TE-011244,1998.915
TE-011245,3431.7148
TE-011246,1131.9985
TE-011247,596.63525
TE-011248,2794.4727
TE-011249,1193.8975
TE-011250,2247.8748
TE-011251,2952.1902
TE-011252,1613.9491
TE-011253,1345.5785
TE-011254,1838.7614
TE-011255,3749.9277
TE-011256,1460.6685
TE-011257,3816.029
TE-011258,1160.8447
TE-011259,3686.8901
TE-011260,2018.1049
TE-011261,302.91187
TE-011262,2829.9111
TE-011263,636.3526
TE-011264,3108.4165
TE-011265,3605.3174
TE-011266,3950.4504
TE-011267,1169.2147
TE-011268,4361.89
TE-011269,1178.5669
TE-011270,2935.1309
TE-011271,1906.2358
TE-011272,1801.4004
TE-011273,1878.014
TE-011274,1190.8967
TE-011275,5530.0776
TE-011276,1429.7556
TE-011277,333.91052
TE-011278,2305.9397
TE-011279,2305.2766
TE-011280,2387.841
TE-011281,1439.7241
TE-011282,3457.8389
TE-011283,1300.8627
TE-011284,1731.4032
TE-011285,2920.4175
TE-011286,1022.4218
TE-011287,1946.8328
TE-011288,2294.5674
TE-011289,5940.4585
TE-011290,5671.586
TE-011291,2503.4087
TE-011292,5897.26
TE-011293,3722.6174
TE-011294,242.77315
TE-011295,3865.442
TE-011296,1948.2307
TE-011297,2905.9028
TE-011298,1456.6998
TE-011299,2850.5996
TE-011300,962.0767
TE-011301,703.08856
TE-011302,1190.027
TE-011303,1433.4111
TE-011304,2177.084
TE-011305,3549.0205
TE-011306,2589.668
TE-011307,3485.2363
TE-011308,2164.0427
TE-011309,2577.2505
TE-011310,4793.1323
TE-011311,526.10803
TE-011312,918.5765
TE-011313,3774.879
TE-011314,595.09296
TE-011315,3356.068
TE-011316,2412.9236
TE-011317,1167.0764
TE-011318,2676.064
TE-011319,3257.1946
TE-011320,2370.6313
TE-011321,388.4359
TE-011322,3567.4702
TE-011323,2254.0227
TE-011324,2671.9292
TE-011325,1488.6652
TE-011326,835.5696
TE-011327,2087.7961
TE-011328,1083.3347
TE-011329,1716.8611
TE-011330,876.0391
TE-011331,1601.1373
TE-011332,4552.2974
TE-011333,3988.994
TE-011334,4061.1187
TE-011335,1499.4144
TE-011336,1651.41
TE-011337,6270.922
TE-011338,1879.5496
TE-011339,2164.6729
TE-011340,1116.3164
TE-011341,3077.4785
TE-011342,2428.7917
TE-011343,1010.1027
TE-011344,997.146
TE-011345,1849.5303
TE-011346,1296.8721
TE-011347,2242.138
TE-011348,2535.2756
TE-011349,1522.029
TE-011350,599.5829
TE-011351,1601.7633
TE-011352,654.0589
TE-011353,1678.3195
TE-011354,3184.6462
TE-011355,913.94244
TE-011356,713.9888
TE-011357,2547.1807
TE-011358,2099.2424
TE-011359,1289.8755
TE-011360,6275.739
TE-011361,2205.7007
TE-011362,3369.5076
TE-011363,791.8081
TE-011364,285.6981
TE-011365,2598.9836
TE-011366,1659.1742
TE-011367,4280.6016
TE-011368,1773.5616
TE-011369,1426.8977
TE-011370,655.17096
TE-011371,1994.5623
TE-011372,1401.8727
TE-011373,1267.2609
TE-011374,5333.1562
TE-011375,573.2975
TE-011376,2048.6802
TE-011377,820.9707
TE-011378,3294.7734
TE-011379,1721.6995
TE-011380,4291.416
TE-011381,5282.2417
TE-011382,1788.9978
TE-011383,3825.1
TE-011384,1641.4174
TE-011385,765.8263
TE-011386,4829.552
TE-011387,2568.0117
TE-011388,1550.7823
TE-011389,2167.4304
TE-011390,1056.5039
TE-011391,3299.11
TE-011392,1982.187
TE-011393,1269.7955
TE-011394,3997.4468
TE-011395,528.36835
TE-011396,682.42487
TE-011397,2929.5376
TE-011398,552.5132
TE-011399,2345.3743
TE-011400,3433.7349
TE-011401,2086.5686
TE-011402,884.33325
TE-011403,2011.9908
TE-011404,1160.6213
TE-011405,2966.8315
TE-011406,1967.6746
TE-011407,1829.8156
TE-011408,1113.6847
TE-011409,3952.1138
TE-011410,4884.353
TE-011411,921.1143
TE-011412,1714.367
TE-011413,5090.648
TE-011414,1472.418
TE-011415,1852.9056
TE-011416,2633.1323
TE-011417,2281.7698
TE-011418,1016.4541
TE-011419,748.7375
TE-011420,488.9497
TE-011421,1619.8668
TE-011422,2991.1208
TE-011423,3721.7903
TE-011424,4154.8203
TE-011425,774.69226
TE-011426,2928.7795
TE-011427,1562.3606
